x1,x2,x3,y
1.721316619099806,1.499044778770254,2.5967473939112704,12.448241428050626
-0.38403808930179695,-1.1488605086204977,-2.261598592653695,4.4711594139507165
2.2531371815723604,2.4505645224760633,1.1165761552995646,3.7400576541319235
1.2400999002927886,0.5895547207369503,1.9758976373693784,4.551364034163379
-2.5498589250729733,-2.349745794809796,-1.6634331704764787,2.56026732292889
2.988423371570267,-2.238581671564864,-1.4061306057846856,4.527934633254535
1.6407891386670412,1.2132543493682695,2.918658240297259,14.37901397459261
1.7973950398246918,-2.0549538531711278,-1.4790768673639088,6.9242010603889135
-2.3366309591134007,0.045821395429940015,-0.44009283493953255,-0.7088210974513101
-0.311734346044068,3.0899101616012166,-0.4240170330032962,-0.28902036200687414
-0.8117999558004185,-3.116412130412291,-1.5517284306257446,-1.1417353274946604
2.6814435075521947,-3.037418685911115,1.732846502152622,0.9201813606023613
0.9039312087064584,3.098141800382548,1.7080797991438486,1.4678163744018735
2.0279710262248587,0.5318014790485988,-0.7645504651775457,2.7279221266155225
-0.35553907452309863,-2.3441937600773506,2.1056574465754014,2.5515963920904747
-1.7138096556494131,2.4963233440050505,-1.802803356445727,0.49656634422880774
0.3429663317734204,2.3899999129028773,-3.1145386671786235,6.764132187391979
-2.740617007691522,0.22745390377522412,0.447157723619362,-0.03593266141927059
2.0585673660378196,0.7652418925526829,3.1043822004768034,12.446748815975415
0.8272718180423868,-1.425106905841831,-2.8987832938794162,12.786032820860063
1.6216130964676045,-2.8241680396220366,-1.834702212943137,2.812267092350237
-0.9140402996225858,0.5941858107181845,0.11884420376540206,1.4019082930590023
2.9574829109965144,-1.2895911544433123,1.9474150813268318,6.907276748175872
2.4700528534335957,1.0280613563216692,-2.5821252355804085,8.520814649196536
1.749135098575132,2.112690754747434,-0.6582600842036972,6.140559222360092
-1.9186415842058906,-3.0274865908966713,1.5524230402773345,-1.3953956776556777
-0.209098100419983,0.60138738280006,-0.8071178255485791,2.024417626915803
-2.8663654759963415,-1.688414164792798,-1.955098430996872,6.23477075460872
-2.172163183978775,2.3492107165526104,-1.9132561432766393,1.6194386442018374
1.1501304935075938,-1.5477715530075526,-0.5651801404186885,7.918420808161798
1.537885981753596,0.6959892736191056,-0.12932633315840159,3.8769543122805623
2.9374502817940877,0.33640701978509835,2.2733470339473145,1.5069499016751693
-1.09437155062963,-0.6524051212207596,0.8937983062571773,1.6346337847604608
-0.8139256717294363,1.1160241721002446,1.1963307630700744,4.77346779335094
-0.19128647928084597,1.4185524516513164,3.034697899750637,5.036400047361721
-1.9511089940600619,0.4205825720457659,-0.5539040006324218,0.22962910859736757
-2.3252717601793034,1.623714803727725,-0.60724219350868,6.241877511294956
-0.15265045057405713,3.0373990691185426,2.6599674474538544,-0.8375679092985989
-1.715879165571594,-0.5072265462253545,-1.5967107779254528,0.01905180619071445
1.066972796342621,0.09162801734100512,1.4439717789360298,1.3150737328155573
-0.3948861399258021,-3.063242099727239,1.5995302016547814,-0.5936423257381822
2.0902787534896143,1.8600022755149546,-2.5271725448220703,10.83950572202873
1.2583027464413528,0.12710926002664635,-0.19960796497582178,1.0642105454068607
-1.1789351620051178,-0.5782953884523216,-1.8814214806105778,0.009175750026013896
2.0876499022927346,-2.550521077288961,-1.9768454632028076,4.370779065042869
1.9148909331759318,2.448283503519029,-0.22727468487257907,3.8006476048671836
-0.7069941956176384,-0.6596889667374088,-1.3230521679138343,1.7806943358815384
-1.3299737473283346,1.1471940152295401,1.8602026545598838,3.683289899311622
1.1466530692019,-2.2030471490250823,2.5610570647192104,9.387605742409217
-2.263501901933922,2.9000018508663965,1.9020496593283696,-1.3760271464516254
-1.8855323730135107,-2.020409997523626,-1.470071383477182,4.282776744168907
-3.0953341484627828,-1.8878333356383818,-1.4191554589729447,6.254673465209164
1.802799032993085,2.2555558349855254,-1.5410872268096245,5.721858309882247
1.0357884800150252,2.5923338359884163,-2.293123272539745,5.146767082418771
1.2890920925269258,-1.8086311796831456,2.7884673858195157,13.379641699580034
1.7638725230159906,-0.18974661570979467,-0.6154518354253908,1.244515822964046
-0.2581397954943707,1.4670917536504726,-1.7298270484452576,6.441128058792419
0.4319136724091748,2.377342019420251,2.1781984509779084,4.71294190705871
-2.2632222089662837,-0.7599343294845724,-0.6333745932352559,2.5397436871768813
-2.421978978318367,0.10693658970807007,-2.9209472219905352,-5.377152762085561
1.0581070152074163,1.5187489990817875,-2.1240837587757198,9.626338923432112
-0.18160789288321721,1.4522701724654477,0.8749356925456437,6.710925252781649
0.40989054574020845,1.777890931497522,1.7775462619993885,7.500411331715217
1.6650369273357501,0.43940714176340023,-1.8162528030586012,3.3456990876289465
0.8464601688356299,-2.4842766144368595,2.62257383375859,6.90502761831195
0.3366493029818076,2.5382390457378863,2.2053799475741087,3.365388689185668
0.3720095624754025,2.296960007770216,2.1889408352207287,5.111660713771566
-1.2318178633269938,1.8730014288416594,-1.711155481005316,4.62827420864976
-2.947958488233425,-2.5141382043549405,-2.824065672219956,0.9963127530242954
-0.39761637017518536,-1.8573261199175648,2.308590184788888,4.953754522989026
-1.7933173901841886,1.5305862348679815,-1.2201931494474698,5.797135728117731
-0.5747314817771554,-2.9961991513057615,0.7471736589724651,-0.4136166306868637
2.2204969974706525,3.011057177348098,1.6334201040216918,1.481690772764507
-1.6717075132315375,-0.7719227392980383,-2.3355023367025307,-0.5493283371967856
-2.775265723640767,1.3779812893665104,1.764559422806574,6.037515547747729
-1.3736055175601773,2.435180968675673,2.755248755974053,-3.6824773447257977
-1.296888668510524,-0.6620599385912729,1.4349222293054789,1.2744959031711827
1.0173514663217542,-1.1364240901767149,-0.36930836314335647,6.612551238311292
0.358343581627548,0.6832406633795851,2.3667385469404527,4.241025038870011
1.7837850561920154,0.5088712431714284,0.17252137784187482,2.638981187683052
1.0324124223557014,-0.5708903575978832,1.5379410972829444,3.3829296734160135
-0.5881886967587158,0.639469650709775,2.0137982373161067,1.0255637124863575
1.9730482670885108,2.735581824279925,1.5667302369303773,2.566501861499228
-2.092470856528834,-0.20332226410787113,-1.332947125804031,-0.8552650805917947
-2.998888489379533,-1.9054250741949559,-2.401157586877548,5.63000470653489
-2.5758052578213277,-0.7715375641590687,-1.6440675077673066,2.4752479908283513
1.3971250045816106,-0.6653454511038293,0.018063761794022692,3.6526394156896065
-0.23953242675347308,-2.3178124399239297,0.033155880619108125,3.531162101359473
-2.1282921811031534,-2.118240834347122,0.5192697613345199,4.248755583470503
0.006564515578761032,1.159637707809753,-0.6590945930692294,5.888526329452705
-2.1845874877167852,-1.0085910162300928,1.8025917126832685,3.330407778607605
1.2335172961884169,2.8582108919680325,2.5959215737877193,5.776207190716811
-0.338310098197077,-1.611029162275824,-1.5913734226544816,6.443925306422685
-0.7475656840568234,-2.5200316565951617,1.4861192062713409,1.3620847332271344
-1.2471363251188337,1.5928161455462027,1.1182301290025567,5.900287564605285
0.8185896748658563,2.394120122916079,0.1450818858072327,3.964990366533798
-0.8682569750084408,-1.3941548959644678,-1.9570222581525385,4.901144339062916
-2.590871968367391,-1.8718356625751111,1.8549989893323247,5.241637153592451
-2.400139703225699,-1.9743896043962368,2.8942003099637885,0.5064098521209619
2.902188619318075,0.13830736852327963,1.3938387832888495,0.4596750023205738
2.567188192651323,-0.1984440956696707,2.6254917912569233,3.397122550839067
1.2547969288986494,-1.5114840637187588,3.042225742674127,16.067523942530887
-1.4710824181269369,-2.8577615886423247,-0.9295930298271449,-0.5203970224081086
2.9479221206269637,-0.11629333851750046,0.8684841968529202,0.29765453893667676
1.7514435841609082,2.8860702577763604,-0.16378543987082406,1.4309794415225086
1.3627612497952022,0.9583064012319076,3.057578592342262,14.21635150084398
-0.3181710657077921,-0.028233137369708228,-2.5521807120859674,-1.6345055544375948
-1.4310484722006673,-2.4460938404256742,-0.5505646510280302,1.87473983581775
-2.535950376442023,-1.5554886618097092,2.359581406845791,4.664358616041982
2.5296254625995553,-1.2894733046837301,-1.3568456328044851,7.229655224002816
-0.2778657659464234,1.6638097910307312,1.8082558106454947,6.372037426397895
-1.8701061331969793,2.366943746428964,-0.7364951093731587,2.4411063989480093
-1.2192104880921464,2.5235901930770206,3.0157941095993532,-6.354746047166584
0.4977512316168209,3.0446343596815986,2.409789033082429,2.153121288751494
-2.030896501116766,3.0307992559553503,-1.2483410095699505,-1.0280257581532923
2.2406736301395807,2.8462774951728758,1.6976734010821568,2.0279759605569816
1.6243261114795668,-2.690320835651882,-1.025060566749303,2.440162745365023
1.378926420301127,-2.2758103332238853,0.66829743487214,5.061498711653803
-0.4266720147402969,-1.2285730479075787,0.9957640354392625,5.757160712780295
0.7999050373756575,0.33236953271327696,2.070909031681146,2.781803324933787
0.5284031226361456,-2.5322626081542285,-2.9879634894117313,6.8155025784985295
0.9415139652200386,2.1727063645298212,-1.7582998266420211,6.336956375416016
-2.6110133357288876,0.7336007089009771,1.3315188738198245,2.472970252022862
-0.5289976936549055,0.26618339009265934,0.3991282691914839,-0.021577606351997704
-2.8801230878103334,-2.102910975498016,-0.027614108072781196,4.939623482090998
-0.037756796231025014,-1.5503415778756773,-2.7946982647921894,6.7290568354656575
-1.0690135308519908,-2.134322493657063,-0.9533107397797815,4.053496461276563
-2.2335203935746,2.211261246165593,2.293992412788845,1.5289842391817312
-2.4918926460766917,0.5292192527918242,-2.9474872338279026,-3.3866555449569473
0.5506870881610411,1.4773617642769077,-0.6507103243120174,7.47172201183658
-2.069725420170681,-1.2815633189112108,2.7969491806091504,0.1786806780236354
2.6711084815715385,-0.808943538985055,-2.8218995698780525,6.992619455959394
0.5093221619487536,-0.5978138895662819,1.5689475060819058,3.0005331327618103
-0.96214539423225,1.6337222501088355,-1.5229648486507275,5.71053586369316
0.5712388802710486,1.7112442905233092,2.3034712276702223,8.925684828470697
-2.9983117061891797,-1.842144936187648,1.546090709964858,6.272733858493885
2.88121251111048,2.774270457205696,2.423457062440457,2.048241997942709
-0.11119078498794632,-2.3834928101308277,-1.7848971828962312,3.0854220599164153
1.7764778256810798,2.488908448133535,0.1966181772974318,3.5609405468699653
-2.6217847336141586,-2.510788207938103,1.7547048062060604,1.4673971681273046
-0.08382817965092171,-1.4794399989998128,-1.597815638425928,6.803436191956211
-0.05838967653121108,2.17698884707528,-1.69177085864884,4.621594676618943
2.750944748993337,-2.013810701869641,-2.9708022717799727,9.0605583499795
0.45068064480196446,-0.5430687040623345,2.8809365582236905,5.3054564002122975
-0.16657100576347839,-0.31504330988276497,1.3195749750189067,0.4560086204769815
-1.46413508987628,-1.6005850778364077,0.8517508245528567,5.947140226179675
-1.058283201170802,1.3210095599392844,1.5330640566665243,5.21932837520204
0.12988853547326906,2.207500707027018,0.19862982626424763,4.655125847019531
-0.38383061504838745,2.3535250151752676,-0.14995562466325296,3.144192204894914
